Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.04193256645801156,0.07563495479982776,0.9944449056165231,0.03840281855549031,0.0,1.0,0.5000000000047721
0.044508576538492814,0.11614291863969,0.9895851111516945,0.04251321197886084,0.013280689160086146,0.9829629131445691,0.37059047744887
0.042074831314527286,0.0835126990959965,0.9799850580246713,0.0400469759248385,0.00933237616654702,0.9330127018936063,0.2500000000024023
0.039757946508413945,0.058286698235040874,0.9781136586256703,0.03711098062243099,0.0,0.8535533905971012,0.1464466094105537
0.16736952280302417,0.0772277227722772,0.9749785001577211,0.15807398708162065,0.0,0.7500000000006719,0.06698729810816861
0.40652182749369964,0.06788635385277658,0.9598964023043851,0.3903699354081033,0.0,0.6294095225545588,0.017037086856349637
0.2861810015445898,0.09436074042186816,0.9658081118323842,0.2723429242513212,0.0,0.5000000000060537,0.0
0.21177648158686285,0.08777442961687472,0.9610871117161692,0.20152671755725196,0.006101938262742283,0.370590477450108,0.017037086855099193
0.20830115437769292,0.1318553594489882,0.9622300068069003,0.1974163241338813,0.015793251974156496,0.25000000000351225,0.06698729810575288
0.09636919762620927,0.06323719328454583,0.9669423737818141,0.09160305343511463,0.0,0.1464466094063151,0.14644660940713738
0.08437322168929358,0.14532931554024955,0.9749240449587441,0.08584850264239582,0.0,0.06698729810880943,0.24999999999821815
0.19736200308917978,0.10878174773999136,0.97967824946458,0.18954785672342936,0.0,0.01703708685668137,0.3705904774442032
0.18006158035932035,0.0710718897976754,0.9803084687795729,0.1715795654726953,0.0,0.0,0.4999999999999406
0.07637590439801642,0.23598794662074893,0.9858602427240881,0.07751027598355846,0.021177315147164394,0.017037086854767458,0.629409522548654
0.3156704739452077,0.16749892380542397,0.9764481264423157,0.29841456253669985,0.0021536252692031586,0.06698729810511206,0.7499999999953778
0.5744299243963907,0.5139044339216529,0.9498912556239935,0.5615971814445098,0.0,0.1464466094062311,0.8535533905927786
0.5979036257214861,0.49207920792079196,0.9516915976292064,0.5809747504403994,0.17049533381191673,0.2499999999971082,0.9330127018905497
0.5784031786033658,0.17266465777012469,0.9467288695565559,0.5648854961832064,0.3740129217516152,0.37059047744296525,0.9829629131429869
0.47099829282172206,0.20650021523891504,0.9581591486394505,0.45754550792718734,0.4224694903086863,0.4999999999986589,1.0
0.18478172506300292,0.1146792940163581,0.973670247206681,0.1793305930710511,0.015434314429289305,0.629409522547416,0.9829629131455642
0.06578225347532721,0.14085234610417555,0.9840884564939485,0.0667058132706988,0.0035893754486719313,0.750000000000569,0.9330127018918908
0.3912639216323875,0.11463624623331894,0.982954194544519,0.36923076923076925,0.4852835606604451,0.8535533905918724,0.8535533905946752
0.16895475977562802,0.09995695221696083,0.9723042186177019,0.1585437463300059,0.009691313711414214,0.9330127018899088,0.7500000000040017
0.04160738964311845,0.06956521739130433,0.9721249149137517,0.03969465648854961,0.0021536252692031586,0.9829629131445383,0.6294095225512447
0.04108913909438256,0.06784330606973739,0.9818179403317124,0.03969465648854962,0.0,1.0,0.5000000000026228
0.04572798959434191,0.11674558760223848,0.9780160377201869,0.04403992953611278,0.011127063890882987,0.9829629131458959,0.370590477453822
0.04234411836436062,0.08075764098148941,0.978801653578603,0.0408690546095126,0.0010768126346015793,0.9330127018925316,0.250000000000541
0.041566742541256814,0.06904864399483425,0.9756239934919402,0.04004697592483851,0.0,0.8535533905955814,0.14644660940903392
0.11649967482318514,0.14266035299182087,0.9706327096442153,0.11626541397533767,0.0104091888011486,0.7500000000051117,0.06698729811073195
0.3683389561824242,0.09625484287559187,0.9519891089602052,0.3550205519671168,0.0017946877243359657,0.6294095225524827,0.017037086855793415
0.27700999918705804,0.08433060697374078,0.9548460146431358,0.2716382853787434,0.0,0.5000000000039044,0.0
0.2711618974067149,0.18041325871717598,0.9667285375126594,0.2637698179682912,0.008614501076812634,0.370590477448032,0.01703708685565547
0.26267681489309813,0.18979767541971582,0.9630295685089568,0.25167351732237236,0.002871500358937545,0.2500000000016509,0.06698729810682752
0.20566925453215185,0.06887645286267755,0.9634678664519452,0.1937756899588961,0.0,0.1464466094099402,0.14644660940351223
