PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.12625698324022347,0.11518858307849134,0.02654867256637168,0.0625,0.10101010101010101,0.5938242280285035,0.8884892086330938,0.3431192660550444,0.8672131147540985,0.21428571428571427,0.017037086856837858,0.3705904774436192
0.12849162011173185,0.11722731906218145,0.017699115044247787,0.04166666666666666,0.08080808080808081,0.6318289786223278,0.9028776978417268,0.33394495412844094,0.8672131147540985,0.19642857142857145,0.0,0.499999999999336
0.12402234636871506,0.11314984709480123,0.008849557522123894,0.034722222222222224,0.0707070707070707,0.6080760095011877,0.8992805755395685,0.328440366972476,0.8639344262295082,0.21428571428571427,0.017037086854610972,0.62940952254807
0.11508379888268155,0.10499490316004077,0.008849557522123894,0.034722222222222224,0.06060606060606061,0.5795724465558195,0.9136690647482015,0.32110091743119185,0.8754098360655738,0.125,0.06698729810480974,0.7499999999948542
0.10279329608938546,0.10601427115188583,0.0058997050147492625,0.04166666666666666,0.06060606060606061,0.5843230403800476,0.9010791366906477,0.3155963302752305,0.878688524590164,0.25,0.14644660940580356,0.8535533905923511
0.12067039106145251,0.12742099898063203,0.008849557522123894,0.08680555555555555,0.0707070707070707,0.5771971496437055,0.8902877697841729,0.30825688073394275,0.8885245901639345,0.1875,0.24999999999658462,0.9330127018902474
0.1318435754189944,0.13149847094801226,0.008849557522123894,0.08333333333333333,0.08080808080808081,0.5843230403800476,0.8633093525179858,0.3155963302752305,0.9147540983606558,0.25,0.37059047744940926,0.9829629131447135
0.1329608938547486,0.18960244648318045,0.011799410029498525,0.10069444444444443,0.09090909090909091,0.5795724465558195,0.8471223021582734,0.319266055045869,0.9016393442622951,0.25892857142857145,0.49999999999805433,1.0
0.11173184357541899,0.10193679918450561,0.02359882005899705,0.10416666666666666,0.09090909090909091,0.48693586698337293,0.8345323741007196,0.33027522935779885,0.8852459016393444,0.22321428571428573,0.629409522546832,0.9829629131457207
0.09162011173184358,0.0835881753312946,0.02359882005899705,0.11458333333333333,0.09090909090909091,0.3919239904988124,0.8255395683453239,0.3321100917431181,0.8819672131147541,0.23214285714285715,0.7500000000000454,0.9330127018921931
