,temp,clouds_all,traffic_volume,day_sin,day_cos
15795,0.7674053119597679,0.9,0.4015627180131157,0.49999999999937744,1.0
15796,0.756875687568757,0.9,0.3488209850704619,0.62940952254811,0.9829629131453783
15797,0.7548326261197551,0.9,0.30263708664713274,0.7499999999948901,0.9330127018951695
15798,0.7548326261197551,0.9,0.18710757639179573,0.8535533905923804,0.8535533905941671
15799,0.756247053276756,0.9,0.08092646853634715,0.9330127018902681,0.7500000000033795
15800,0.7537325161087547,0.9,0.04841635272778011,0.9829629131428411,0.6294095225575788
15801,0.756247053276756,0.9,0.03446351332496163,1.0,0.5000000000019043
15802,0.7505893446487506,0.9,0.03669596762941259,0.98296291314571,0.370590477453128
15803,0.7505893446487506,0.9,0.1060415794614204,0.9330127018921723,0.24999999999991873
15804,0.7537325161087547,0.9,0.37798241942235244,0.8535533905950734,0.14644660940852589
15805,0.7537325161087547,0.9,0.7189898144272359,0.7500000000044895,0.06698729811037268
15806,0.756875687568757,0.9,0.7964280731128784,0.6294095225517887,0.017037086855607397
15807,0.7600188590287602,0.9,0.7291753871912934,0.5000000000031859,0.0
15808,0.7606474933207612,0.9,0.6562020371145528,0.370590477454366,0.017037086853958272
15809,0.7674053119597679,0.9,0.6249476768522394,0.2500000000010287,0.06698729810718679
15810,0.7875216093037882,0.75,0.6571787358727501,0.14644660940943216,0.14644660940402032
15811,0.8112525538268112,0.75,0.7171759453048695,0.0669872981110135,0.2499999999944006
15812,0.8324689611818328,0.75,0.705455560206502,0.017037086855939132,0.37059047744697327
15813,0.8489706113468496,0.75,0.7395004883493791,0.0,0.4999999999955324
15814,0.8648436272198654,0.75,0.765871354820706,0.017037086855509698,0.629409522551424
15815,0.8742731415998741,0.75,0.8334030975303474,0.06698729810654591,0.7499999999978614
15816,0.8678296401068679,0.75,0.6800613924933724,0.14644660940311405,0.8535533905896615
15817,0.8522709413798526,0.75,0.6072275708106599,0.24999999999959177,0.9330127018919836
15818,0.81989627534182,0.9,0.4829077717315474,0.37059047744573526,0.9829629131437292
15819,0.7944365865157947,0.75,0.4201199944188643,0.49999999999425077,1.0
15820,0.7840641206977836,0.75,0.41970140923677973,0.6294095225501861,0.982962913144822
15821,0.7752632406097759,0.75,0.40728338216827126,0.7499999999967514,0.9330127018940949
15822,0.7674053119597679,0.4,0.2674759313520302,0.8535533905887553,0.8535533905977922
15823,0.7589187490177589,0.01,0.15655085809962327,0.9330127018913428,0.7500000000015181
15824,0.756247053276756,0.01,0.09320496721082741,0.9829629131433975,0.6294095225555028
15825,0.7494892346377493,0.75,0.07464769080507884,1.0,0.499999999999755
15826,0.7460317460317465,0.4,0.04255616017859634,0.9829629131451537,0.37059047745105195
15827,0.7438315260097448,0.01,0.05092786382028744,0.9330127018947357,0.25000000000435857
15828,0.7359735973597368,0.01,0.11022743128226593,0.8535533905935536,0.1464466094070061
15829,0.7337733773377342,0.01,0.1935258825170922,0.7500000000026281,0.06698729810929804
15830,0.7337733773377342,0.05,0.2962187805218362,0.6294095225567407,0.017037086856934336
15831,0.7526324060977525,0.01,0.40714385377424306,0.5000000000010366,0.0
15832,0.77982083922678,0.05,0.5260220454862564,0.37059047745228996,0.01703708685451455
15833,0.8021373565928029,0.01,0.5486256453188223,0.2500000000054685,0.0669872981046234
15834,0.8246110325318248,0.01,0.6006697362913352,0.14644660940791238,0.1464466094055401
15835,0.8437843784378436,0.75,0.6128087065717873,0.06698729810993886,0.24999999999626188
15836,0.8595002357378596,0.75,0.632203153341705,0.017037086855382855,0.3705904774490493
15837,0.8720729215778724,0.4,0.6534114692339891,0.0,0.4999999999976817
15838,0.8805594845198814,0.75,0.6363890051625506,0.017037086854182815,0.6294095225464721
15839,0.8837026559798837,0.75,0.6522952420817636,0.06698729810762055,0.7499999999997227
15840,0.888731730315889,0.75,0.6207618250313939,0.14644660940463383,0.8535533905911814
15841,0.8899889988998901,0.4,0.5776475512766848,0.24999999999515193,0.9330127018894203
15842,0.884174131698884,0.4,0.5165341146923399,0.3705904774478113,0.9829629131442854
15843,0.8731730315888737,0.75,0.4633737965676015,0.49999999999640005,1.0
15844,0.8511708313688513,0.2,0.4635133249616297,0.6294095225452341,0.9829629131461488
15845,0.8250825082508251,0.2,0.42109669317706155,0.7499999999986127,0.9330127018930203
15846,0.8082665409398087,0.01,0.30403237058741456,0.853553390590275,0.8535533905962724
