Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.045697504267945714,0.1701678863538527,0.9587681171450871,0.048267762771579556,0.00466618808327351,0.49999999999907274,0.0
0.045870254450857656,0.17034007748600938,0.9654368867564296,0.04768056371109808,0.012921751615218953,0.370590477450393,0.017037086855022865
0.05323754166327942,0.16431338786052516,0.9587236232629957,0.05543159130945392,0.0021536252692031586,0.2500000000037677,0.06698729810560539
0.04941671408828549,0.21153680585449838,0.9633330566300868,0.05249559600704639,0.015075376884422112,0.1464466094065237,0.14644660940692877
0.03200959271603937,0.08768833405079635,0.9672950043995819,0.032061068702290085,0.0,0.06698729810895693,0.24999999999796269
0.059603893992358346,0.22625914765389574,0.9634320057111554,0.06236054022313568,0.015075376884422112,0.017037086856757755,0.37059047744391826
0.05279550443053412,0.10284115368058543,0.963526306177677,0.05284791544333529,0.0,0.0,0.4999999999996456
0.07802719291114543,0.1917778734395177,0.9707429482177541,0.0786846741045214,0.015434314429289305,0.01703708685469113,0.629409522548369
0.06234249248028616,0.11609987085665079,0.9683409426726216,0.062008220786846716,0.0,0.06698729810496457,0.7499999999951223
0.16177038452158365,0.19819199311235458,0.9619132369299226,0.15736934820904297,0.015434314429289305,0.1464466094060225,0.8535533905925701
0.2053948865945858,0.11132156693930259,0.9566237776634073,0.19577216676453327,0.0014357501794687725,0.24999999999685274,0.9330127018904022
0.21385456466953898,0.21175204476969425,0.9543406438331147,0.20575455079271865,0.013998564249820532,0.3705904774497083,0.9829629131447937
0.056601089342329915,0.14713732242789493,0.9700881576544423,0.057193188490898446,0.00466618808327351,0.4999999999983639,1.0
0.05830318673278595,0.1744726646577701,0.9657144754536552,0.059072225484439224,0.010768126346015794,0.629409522547131,0.9829629131456405
0.18765242663198117,0.30624192854068005,0.9651446881277707,0.1833235466823252,0.013639626704953339,0.7500000000003135,0.9330127018920382
0.15100398341598245,0.14248816185966415,0.9712343731841352,0.1428068115091016,0.0017946877243359657,0.8535533905916637,0.8535533905948838
0.06613283472888383,0.2063280241067584,0.9709189314827424,0.06823253082795071,0.015075376884422112,0.9330127018897614,0.7500000000042573
0.05615905210958459,0.10680154972018938,0.9603924758853124,0.055549031121550234,0.0,0.9829629131444619,0.6294095225515297
0.07084281765710107,0.19151958674128278,0.9605910381352418,0.07128596594245451,0.015434314429289305,1.0,0.5000000000029178
0.10613974473620032,0.16788635385277645,0.9629950359437521,0.10381679389312981,0.0,0.9829629131459723,0.37059047745410695
0.052897122185188196,0.21472234179939725,0.9635329470556011,0.0570757486788021,0.015434314429289305,0.9330127018926792,0.2500000000007965
0.06600581253556621,0.15729659922513986,0.9603180980525627,0.06752789195537288,0.0,0.85355339059579,0.14644660940924253
0.16196853914315903,0.2355144210073181,0.9612152806601033,0.15689958896065773,0.015075376884422112,0.7499999999990661,0.06698729810724147
0.050483700512153486,0.17399913904433917,0.9618933142961502,0.053317674691720475,0.0035893754486719313,0.6294095225527677,0.017037086855869743
0.050778392000650374,0.18273783900129134,0.958825228695234,0.05472695243687606,0.01148600143575018,0.5000000000041994,0.0
0.053892976180798295,0.21252690486439943,0.9526199923629903,0.058250146799765104,0.007537688442211056,0.3705904774483169,0.017037086855579142
0.17495528818795225,0.2646577701248386,0.9497962910696799,0.17157956547269543,0.007178750897343863,0.25000000000190636,0.06698729810668003
0.11587980651979514,0.241713301764959,0.9595849451297462,0.11638285378743395,0.012203876525484566,0.1464466094101488,0.14644660940330367
0.05129156166165353,0.19819199311235458,0.965172579815052,0.05402231356429824,0.002512562814070352,0.06698729810788229,0.24999999999982403
0.052383952524185026,0.25139905294877296,0.9659429216542427,0.057662947739283626,0.015075376884422112,0.017037086856201478,0.37059047744599427
0.04685594667100238,0.176452862677572,0.9600723855693727,0.04967704051673517,0.0,0.0,0.49999999999451894
0.04924396390537357,0.21381833835557468,0.9642534823103617,0.05355255431591308,0.015075376884422112,0.017037086855247408,0.629409522550445
0.04337045768636695,0.13568661213947478,0.9674098915876682,0.04392248972401644,0.0,0.06698729810603915,0.7499999999969836
0.07254999593528981,0.2698235040895391,0.9651646107615424,0.07504403992953618,0.015434314429289305,0.1464466094023974,0.853553390588945
0.1105753597268515,0.18006887645286265,0.9645815416798101,0.10675278919553738,0.00466618808327351,0.24999999999871403,0.9330127018914769
0.10148565157304285,0.18872148084373644,0.9673448109840125,0.09829712272460368,0.010768126346015794,0.3705904774447563,0.9829629131434668
0.24665169498414768,0.26879035729659895,0.9637215479886443,0.23887257780387564,0.009691313711414214,0.5000000000005133,1.0
0.11553430615397123,0.15690916917778724,0.968164959407634,0.11109806224310043,0.00574300071787509,0.6294095225492071,0.9829629131450843
