PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.23463687150837986,0.2140672782874618,0.11209439528023599,0.4201388888888889,0.3131313131313131,0.0,0.3345323741007195,0.557798165137612,0.49836065573770494,0.11607142857142858,0.8535533905940706,0.14644660940752308
0.23463687150837986,0.2140672782874618,0.10324483775811209,0.40625,0.2828282828282828,0.0,0.32733812949640295,0.5541284403669735,0.5016393442622951,0.08035714285714286,0.7500000000032614,0.06698729810966364
0.23798882681564243,0.22528032619775742,0.10324483775811209,0.4201388888888889,0.2727272727272727,0.0,0.30215827338129503,0.5614678899082577,0.5065573770491804,0.0,0.629409522557447,0.017037086857123518
0.24022346368715083,0.21916411824668708,0.0943952802359882,0.4166666666666667,0.29292929292929293,0.0,0.31294964028776984,0.5688073394495419,0.5147540983606558,0.0,0.5000000000017678,0.0
0.24134078212290502,0.23445463812436293,0.10324483775811209,0.40625,0.30303030303030304,0.0,0.3291366906474821,0.5779816513761453,0.5098360655737705,0.10714285714285714,0.37059047745299617,0.017037086854325312
0.2513966480446927,0.23853211009174316,0.11504424778761062,0.40625,0.3131313131313131,0.0,0.34172661870503607,0.5889908256880716,0.5213114754098361,0.01785714285714286,0.24999999999980055,0.06698729810789583
0.2569832402234637,0.24464831804281348,0.12389380530973451,0.4097222222222222,0.30303030303030304,0.0023752969121140144,0.35431654676259,0.60366972477064,0.5180327868852459,0.10714285714285714,0.1464466094084294,0.14644660940502308
0.26927374301675977,0.2711518858307849,0.1592920353982301,0.4305555555555556,0.35353535353535354,0.004750593824228029,0.3633093525179857,0.60366972477064,0.5147540983606558,0.09821428571428573,0.06698729811030446,0.24999999999562872
0.2837988826815642,0.26299694189602446,0.1592920353982301,0.4236111111111111,0.3434343434343434,0.007125890736342044,0.3794964028776979,0.5926605504587137,0.5180327868852459,0.17857142857142858,0.017037086855572092,0.37059047744834306
0.24916201117318432,0.22731906218144754,0.1415929203539823,0.3229166666666667,0.23232323232323232,0.02612826603325416,0.39568345323741017,0.5816513761467874,0.5114754098360657,0.16071428571428573,0.0,0.49999999999695055
